srch_id,prop_id
1971,70787
1971,70885
1971,71474
1971,71869
1971,73350
1971,75375
1971,75665
1971,92636
1971,95934
1971,102568
1971,107970
1971,118316
1971,122563
1971,124490
1971,129742
1971,133135
1971,138254
1971,140507
1976,9754
1976,31355
1976,32188
1976,32629
1976,43589
1976,50314
1976,51868
1976,52416
1976,52840
1976,62733
1976,65726
1976,74446
1976,76077
1976,86803
1976,95229
1976,95321
1976,99590
1976,104890
1976,114185
1976,114264
1976,118457
1976,126366
1976,130005
1976,130790
1977,56
1977,13072
1977,16232
1977,21703
1977,23427
1977,27685
1977,28125
1977,31150
1977,37677
1977,39827
1977,42595
1977,52913
1977,54094
1977,54930
1977,60170
1977,61740
1977,61744
1977,69178
1977,70703
1977,72289
1977,77445
1977,79614
1977,80443
1977,91185
1977,91438
1977,95541
1977,96289
1977,102745
1977,117256
1977,121697
1977,127151
1977,134599
1977,134759
1982,1480
1982,3951
1982,10654
1982,10835
1982,14845
1982,24122
1982,30970
1982,44848
1982,44917
1982,45984
1982,47111
1982,63641
1982,69661
1982,77305
1982,79131
1982,97941
1982,99883
1982,101160
1982,101346
1982,102441
1982,102701
1982,118413
1982,126039
1982,127755
1982,135020
1982,136041
1984,556
1984,3858
1984,6439
1984,7051
1984,12940
1984,21419
1984,24685
1984,30593
1984,31336
1984,32112
1984,38750
1984,41347
1984,42609
1984,46884
1984,47744
1984,47786
1984,62762
1984,64762
1984,71220
1984,73173
1984,74288
1984,78838
1984,83834
1984,84122
1984,101588
1984,114304
1984,126657
1984,131357
1984,139366
1985,44743
1985,50298
1985,60048
1985,60590
1985,70218
1985,75671
1985,76901
1985,85724
1985,89496
1985,91497
1985,94358
1985,99645
1985,100009
1985,101024
1985,102498
1985,102731
1985,110105
1985,121239
1985,133243
1985,134210
1986,5568
1986,6529
1986,7473
1986,10995
1986,18308
1986,19377
1986,27328
1986,29655
1986,31936
1986,32844
1986,38057
1986,45711
1986,49599
1986,51245
1986,52155
1986,59732
1986,61221
1986,65845
1986,71643
1986,75087
1986,78053
1986,79571
1986,81532
1986,85308
1986,104252
1986,107480
1986,109233
1986,115075
1986,116643
1986,128404
1986,133090
1986,133856
1986,137068
1987,77
1987,2006
1987,3641
1987,4040
1987,7875
1987,19869
1987,24678
1987,30917
1987,32956
1987,33408
1987,40164
1987,41435
1987,54270
1987,55790
1987,64530
1987,69388
1987,70907
1987,73915
1987,84929
1987,89646
1987,97943
1987,101629
1987,103209
1987,110156
1987,120501
1987,121803
1987,122609
1987,129170
1987,129592
1987,129913
1992,8409
1992,17880
1992,18255
1992,21344
1992,21450
1992,30261
1992,35044
1992,42292
1992,42981
1992,49301
1992,64015
1992,64517
1992,69200
1992,71556
1992,83043
1992,87421
1992,89144
1992,92965
1992,95085
1992,98860
1992,102633
1992,104679
1992,113793
1992,117793
1992,118674
1992,120242
1992,122060
1992,131510
1993,2156
1993,3370
1993,5446
1993,16913
1993,28562
1993,30368
1993,31010
1993,32323
1993,34025
1993,35309
1993,40469
1993,47047
1993,47091
1993,52140
1993,52695
1993,60504
1993,61003
1993,64779
1993,68939
1993,69577
1993,72796
1993,73747
1993,75902
1993,82594
1993,92715
1993,93063
1993,97823
1993,101130
1993,104525
1993,118679
1993,122378
1993,132853
1993,140813
1994,12672
1994,20483
1994,30368
1994,31010
1994,32323
1994,37529
1994,41902
1994,44720
1994,47047
1994,47605
1994,51937
1994,52140
1994,52695
1994,60504
1994,64152
1994,67621
1994,83800
1994,92715
1994,93774
1994,101130
1994,103477
1994,116720
1994,121441
1994,126708
1994,132853
1994,135185
1996,2243
1996,8334
1996,11676
1996,19561
1996,26066
1996,26107
1996,32092
1996,39609
1996,43038
1996,49217
1996,51061
1996,57860
1996,62993
1996,64868
1996,67959
1996,68718
1996,74090
1996,74281
1996,81160
1996,85143
1996,85896
1996,86644
1996,88678
1996,89939
1996,99928
1996,100799
1996,105136
1996,109315
1996,112443
1996,112505
1996,116091
1996,128829
1996,137979
1997,753
1997,7484
1997,10596
1997,16191
1997,22009
1997,24956
1997,27310
1997,28692
1997,33182
1997,43785
1997,46030
1997,57133
1997,58773
1997,70244
1997,82665
1997,86878
1997,90889
1997,93125
1997,105109
1997,108817
1997,110497
1997,112514
1997,116941
1997,120992
1997,122863
1997,127747
1997,129685
1997,130510
1997,131337
1997,133806
1998,10824
1998,11646
1998,11831
1998,19449
1998,27371
1998,29238
1998,34752
1998,35859
1998,36764
1998,39659
1998,59291
1998,59873
1998,61218
1998,73554
1998,79104
1998,79541
1998,81116
1998,104615
1998,107277
1998,107285
1998,109508
1998,109661
1998,119899
1999,6225
1999,10011
1999,15024
1999,16984
1999,32232
1999,34229
1999,36908
1999,37215
1999,38976
1999,43195
1999,55186
1999,63861
1999,67622
1999,71228
1999,71951
1999,73871
1999,75799
1999,80630
1999,89375
1999,101019
1999,103616
1999,106734
1999,114489
1999,125232
1999,125850
1999,130919
1999,139434
2002,2312
2002,2369
2002,10681
2002,13398
2002,15439
2002,21231
2002,27221
2002,27952
2002,30880
2002,41632
2002,42127
2002,51617
2002,52204
2002,52283
2002,65535
2002,73138
2002,74022
2002,74272
2002,80863
2002,94446
2002,101135
2002,107698
2002,108152
2002,111905
2002,111997
2002,113504
2002,119669
2002,124538
2002,125641
2002,134459
2002,138555
2003,2531
2003,8161
2003,9665
2003,14050
2003,28731
2003,30470
2003,44923
2003,48136
2003,49761
2003,50438
2003,51066
2003,58051
2003,62160
2003,64074
2003,64657
2003,65799
2003,69937
2003,71220
2003,73452
2003,79740
2003,101146
2003,105538
2003,109576
2003,111464
2003,113108
2003,119085
2003,123976
2003,124746
2003,130428
2003,135774
2003,140337
2004,648
2004,19365
2004,22034
2004,28440
2004,42814
2004,50022
2004,99281
2004,102537
2005,2942
2005,18363
2005,34073
2005,37860
2005,47205
2005,47433
2005,60329
2005,67549
2005,69347
2005,72055
2005,82649
2005,90681
2005,95784
2005,111532
2005,117142
2005,120004
2005,133210
2005,135990
2006,9951
2006,11827
2006,43203
2006,44097
2006,50329
2006,54571
2006,56828
2006,58204
2006,64405
2006,66434
2006,71999
2006,77195
2006,78534
2006,85075
2006,96741
2006,100292
2006,101496
2006,101631
2006,102579
2006,109160
2006,112812
2006,119402
2006,131885
2006,133175
2007,21079
2007,31556
2007,35986
2007,43623
2007,45880
2007,54859
2007,58409
2007,84949
2007,92974
2007,94766
2007,98321
2007,99868
2007,100332
2007,110318
2007,120030
2012,675
2012,7609
2012,10294
2012,15873
2012,23411
2012,27739
2012,29777
2012,35544
2012,39719
2012,43343
2012,44963
2012,46308
2012,48261
2012,71982
2012,76832
2012,78413
2012,78620
2012,90818
2012,100692
2012,103774
2012,108755
2012,118568
2012,120476
2012,125140
2012,135480
2012,139492
2013,2501
2013,17018
2013,17592
2013,18142
2013,19823
2013,43185
2013,49077
2013,54045
2013,61296
2013,72980
2013,88593
2013,98783
2013,100874
2013,101334
2013,101586
2013,102206
2014,2150
2014,5165
2014,7073
2014,8674
2014,9899
2014,17876
2014,21602
2014,22956
2014,39734
2014,69160
2014,70625
2014,81159
2014,83109
2014,95494
2014,103450
2014,104025
2014,108069
2014,117098
2014,124099
2014,124552
2014,129032
2014,130250
2014,131853
2014,134303
2014,134780
2014,134893
2014,136104
2015,12315
2015,13728
2015,15330
2015,20777
2015,25149
2015,29250
2015,33859
2015,35912
2015,39502
2015,42717
2015,44351
2015,46801
2015,51769
2015,52539
2015,54991
2015,57546
2015,67252
2015,72844
2015,80752
2015,83807
2015,97282
2015,106009
2015,107389
2015,111293
2015,111519
2015,117540
2015,118677
2015,123453
2015,123612
2015,127553
2015,128348
2015,132435
2015,138831
2016,29133
2016,37069
2016,38816
2016,42488
2016,43431
2016,44327
2016,44846
2016,51691
2016,59553
2016,68287
2016,78772
2016,80671
2016,86244
2016,103593
2016,124951
2016,130882
2016,131606
2017,7264
2017,9222
2017,9775
2017,11429
2017,12915
2017,14437
2017,14770
2017,18280
2017,22541
2017,24050
2017,24096
2017,27619
2017,34304
2017,43228
2017,43757
2017,51517
2017,51899
2017,52839
2017,58555
2017,66380
2017,66861
2017,67144
2017,68153
2017,72106
2017,74580
2017,93609
2017,96104
2017,97689
2017,103812
2017,119508
2017,122659
2017,127468
2017,136353
2019,12051
2019,16733
2019,22651
2019,26326
2019,26554
2019,27704
2019,32628
2019,37309
2019,37438
2019,37561
2019,37958
2019,42151
2019,50945
2019,53507
2019,53746
2019,56751
2019,62528
2019,62640
2019,62954
2019,66298
2019,67239
2019,76347
2019,88977
2019,91472
2019,96822
2019,103693
2019,104120
2019,133504
2019,137606
2021,1497
2021,2531
2021,3858
2021,7051
2021,8161
2021,13603
2021,14536
2021,14878
2021,17633
2021,21419
2021,24685
2021,25070
2021,30950
2021,31643
2021,32060
2021,32112
2021,34214
2021,36427
2021,44923
2021,69154
2021,73173
2021,79740
2021,82927
2021,89360
2021,89695
2021,92137
2021,98862
2021,108824
2021,110940
2021,112274
2021,120851
2021,135779
2021,138550
2022,1495
2022,8797
2022,22013
2022,23721
2022,25236
2022,27142
2022,31166
2022,31486
2022,37124
2022,37304
2022,37543
2022,38837
2022,39329
2022,42011
2022,43657
2022,48375
2022,48522
2022,62237
2022,66803
2022,72189
2022,77411
2022,79235
2022,79537
2022,83364
2022,85321
2022,88316
2022,90377
2022,90836
2022,95182
2022,107909
2022,110189
2022,139360
2024,3452
2024,7552
2024,10142
2024,13154
2024,18310
2024,18885
2024,20580
2024,31209
2024,35633
2024,40100
2024,42971
2024,48039
2024,54124
2024,55969
2024,61618
2024,69686
2024,82652
2024,87747
2024,94215
2024,124557
2024,125526
2024,126595
2024,128276
2024,130654
2024,132461
2024,135770
2026,3365
2026,4215
2026,20236
2026,33693
2026,34452
2026,41109
2026,41532
2026,46949
2026,49788
2026,53018
2026,55293
2026,58260
2026,61903
2026,64823
2026,65725
2026,71143
2026,75602
2026,84240
2026,86595
2026,87316
2026,91751
2026,98013
2026,100608
2026,101994
2026,116791
2026,122375
2026,127621
2026,129823
2026,134954
2026,135101
2027,1161
2027,1310
2027,15620
2027,15872
2027,15878
2027,17903
2027,20276
2027,28456
2027,29799
2027,41091
2027,43435
2027,44655
2027,48313
2027,49771
2027,58228
2027,59172
2027,78988
2027,84768
2027,87059
2027,91281
2027,93758
2027,98558
2027,107956
2027,109644
2027,110648
2027,112239
2027,116886
2027,118379
2027,119055
2027,120382
2027,131382
2027,135290
2027,137009
2028,13158
2028,19055
2028,55011
2028,58883
2028,95914
2028,123699
2029,3474
2029,11631
2029,15001
2029,16873
2029,31272
2029,31962
2029,36784
2029,37749
2029,40040
2029,42171
2029,55148
2029,58838
2029,60898
2029,64620
2029,67281
2029,78725
2029,79596
2029,80769
2029,92202
2029,100105
2029,101598
2029,104528
2029,105704
2029,106561
2029,106910
2029,107100
2029,109048
2029,112799
2029,127988
2029,130175
2029,134981
2029,138629
2029,140087
2030,2906
2030,3775
2030,7377
2030,7895
2030,8374
2030,14024
2030,33509
2030,35010
2030,38913
2030,40048
2030,41400
2030,48004
2030,52263
2030,57001
2030,57125
2030,65235
2030,77574
2030,79106
2030,80579
2030,86277
2030,87154
2030,87490
2030,90920
2030,93594
2030,96112
2030,98719
2030,104528
2030,106230
2030,106421
2030,120248
2030,124778
2030,128155
2030,134288
2030,135238
2031,537
2031,5651
2031,8120
2031,12221
2031,15151
2031,19538
2031,20843
2031,22019
2031,29595
2031,30210
2031,36580
2031,38295
2031,39039
2031,42047
2031,45428
2031,53664
2031,56017
2031,64335
2031,65391
2031,73081
2031,74256
2031,77247
2031,87480
2031,90643
2031,96185
2031,97410
2031,97625
2031,100163
2031,106751
2031,108843
2031,110234
2031,112173
2031,120352
2031,128866
2031,139845
2035,10114
2035,20584
2035,20970
2035,24476
2035,27101
2035,41659
2035,47984
2035,49254
2035,49328
2035,53100
2035,53734
2035,55101
2035,57562
2035,60295
2035,63661
2035,65241
2035,73265
2035,73896
2035,79299
2035,80091
2035,96094
2035,100815
2035,104578
2035,114435
2035,120478
2036,8762
2036,11150
2036,12082
2036,13297
2036,25665
2036,27040
2036,40814
2036,41001
2036,48815
2036,50787
2036,55443
2036,57548
2036,62593
2036,63794
2036,68723
2036,74628
2036,74782
2036,74892
2036,77219
2036,77275
2036,78476
2036,83023
2036,84322
2036,95187
2036,117391
2036,117787
2036,119388
2036,120081
2036,121076
2036,123377
2036,126103
2036,130231
2036,137262
2037,27142
2037,31486
2037,37124
2037,62726
2037,66803
2037,102874
2038,424
2038,18714
2038,19917
2038,22204
2038,23470
2038,31124
2038,43598
2038,51601
2038,52863
2038,52891
2038,58170
2038,59578
2038,67943
2038,69531
2038,73924
2038,74961
2038,75191
2038,76397
2038,76431
2038,81129
2038,82609
2038,83491
2038,90576
2038,101337
2038,103881
2038,104854
2038,107606
2038,111666
2038,113015
2038,122680
2038,122786
2038,125854
2038,140061
2039,10714
2039,16423
2039,16433
2039,17203
2039,28393
2039,31929
2039,33223
2039,39550
2039,40064
2039,42535
2039,44894
2039,47280
2039,48721
2039,48975
2039,52353
2039,55216
2039,57207
2039,67258
2039,77384
2039,94864
2039,103047
2039,105138
2039,105343
2039,114392
2039,124576
2039,125596
2039,128201
2039,131141
2039,134030
2039,138977
2041,14082
2041,21018
2041,26248
2041,29633
2041,37818
2041,38419
2041,38904
2041,40279
2041,46274
2041,49656
2041,57952
2041,59657
2041,59781
2041,60468
2041,60846
2041,68420
2041,70177
2041,77089
2041,77795
2041,77914
2041,78500
2041,90809
2041,90845
2041,94455
2041,100882
2041,104517
2041,114932
2041,116942
2041,117294
2041,122112
2041,131892
2041,134154
2041,137997
2042,1373
2042,1423
2042,2146
2042,8285
2042,15353
2042,19624
2042,30149
2042,34871
2042,35115
2042,46159
2042,49010
2042,52615
2042,52930
2042,70250
2042,79123
2042,90654
2042,105022
2042,108612
2042,109004
2042,109867
2042,125917
2042,132822
2043,7898
2043,8508
2043,8917
2043,13934
2043,24513
2043,27686
2043,30487
2043,30986
2043,31135
2043,37790
2043,38981
2043,46320
2043,48233
2043,53904
2043,55059
2043,55865
2043,59056
2043,65910
2043,73379
2043,94261
2043,96553
2043,96974
2043,99025
2043,109868
2043,110258
2043,113912
2043,116852
2043,121696
2043,123096
2043,127094
2043,131894
2043,133509
2043,138722
2043,139000
2044,3835
2044,15098
2044,23972
2044,33500
2044,60771
2044,68067
2044,73422
2044,75248
2044,82695
2044,88351
2044,88681
2044,112675
2044,113064
2044,117472
2044,120366
2044,126280
2044,129416
2044,129943
2044,129965
2044,132766
2044,133666
2047,313
2047,1425
2047,8468
2047,12708
2047,13052
2047,16787
2047,22130
2047,24692
2047,30421
2047,40838
2047,45541
2047,47991
2047,50874
2047,52162
2047,53385
2047,62299
2047,73164
2047,83068
2047,86134
2047,86903
2047,88343
2047,103603
2047,107530
2047,109158
2047,116752
2047,119987
2047,120945
2047,122811
2047,123042
2047,126415
2047,130023
2047,135973
2047,136211
2049,3256
2049,12190
2049,14856
2049,15926
2049,16285
2049,21032
2049,23019
2049,33058
2049,46374
2049,46897
2049,62033
2049,67309
2049,74007
2049,74143
2049,78447
2049,81927
2049,83752
2049,86402
2049,97676
2049,107115
2049,110196
2049,111396
2049,111558
2049,113342
2049,115934
2049,119670
2049,133374
2049,134095
2049,134202
2049,135622
2049,136836
2049,138969
2050,3100
2050,8991
2050,9062
2050,24411
2050,29422
2050,29743
2050,30141
2050,30451
2050,30642
2050,30667
2050,33851
2050,34930
2050,35735
2050,40849
2050,41752
2050,50181
2050,51549
2050,55053
2050,55173
2050,57420
2050,72128
2050,78101
2050,85055
2050,89840
2050,93483
2050,98772
2050,101559
2050,113045
2050,126461
2050,130235
2050,136999
2050,138331
2053,9432
2053,51008
2053,57060
2053,66796
2053,74001
2053,76564
2053,80810
2053,87177
2053,91510
2053,108243
2053,111942
2053,120936
2053,138383
2053,140248
2054,834
2054,8100
2054,14487
2054,16363
2054,16668
2054,21608
2054,25102
2054,28149
2054,34957
2054,36802
2054,39048
2054,48007
2054,48629
2054,49115
2054,56634
2054,58119
2054,61193
2054,66696
2054,69492
2054,82096
2054,82254
2054,91109
2054,92444
2054,95387
2054,104108
2054,105215
2054,112385
2054,119092
2054,132087
2054,137152
2055,3728
2055,14565
2055,21243
2055,21473
2055,22529
2055,25253
2055,30320
2055,44111
2055,48520
2055,49062
2055,50856
2055,58684
2055,59422
2055,60108
2055,60113
2055,75484
2055,82845
2055,86398
2055,94336
2055,95076
2055,95723
2055,95832
2055,99380
2055,101461
2055,104240
2055,105928
2055,109439
2055,110617
2055,112417
2055,113547
2055,120367
2055,122339
2055,134555
2060,12692
2060,12998
2060,15972
2060,17828
2060,26737
2060,32556
2060,36877
2060,37937
2060,39301
2060,44741
2060,48576
2060,50715
2060,60174
2060,61764
2060,63106
2060,70578
2060,74861
2060,79685
2060,92364
2060,96068
2060,98185
2060,100793
2060,101779
2060,108493
2060,114507
2060,116636
2060,133989
2060,134534
2060,138179
2061,9628
2061,25819
2061,39881
2061,55212
2061,68060
2061,72822
2061,106994
2061,138564
2062,21871
2062,37282
2062,38691
2062,63848
2062,97491
2062,102104
2062,103037
2062,118226
2062,126157
2062,128115
2062,137624
2065,5896
2065,9997
2065,26562
2065,26916
2065,27088
2065,42642
2065,48323
2065,68098
2065,68736
2065,70131
2065,74996
2065,75937
2065,88919
2065,94082
2065,97652
2065,99520
2065,123684
2065,126468
2065,126662
2065,129629
2065,129825
2068,9830
2068,10373
2068,19385
2068,26915
2068,29778
2068,31133
2068,34291
2068,35137
2068,35320
2068,42279
2068,45574
2068,55740
2068,57230
2068,60039
2068,66299
2068,67452
2068,70480
2068,70837
2068,75405
2068,75604
2068,77718
2068,84529
2068,88924
2068,93531
2068,101389
2068,102535
2068,103488
2068,106806
2068,108244
2068,109341
2068,110052
2068,113140
2068,117297
2068,123915
2070,575
2070,4386
2070,20857
2070,24131
2070,32068
2070,47610
2070,48919
2070,53498
2070,54118
2070,59780
2070,62561
2070,67467
2070,74514
2070,77594
2070,78190
2070,80823
2070,81936
2070,83133
2070,83925
2070,85601
2070,87307
2070,87789
2070,91981
2070,101317
2070,103112
2070,107288
2070,115258
2070,115683
2070,121215
2070,121701
2070,127116
2070,139716
2071,15188
2071,19696
2071,45099
2071,45226
2071,51423
2071,56473
2071,58278
2071,63400
2071,65345
2071,71036
2071,71477
2071,76503
2071,96366
2071,98889
2071,108517
2071,109446
2071,114066
2071,128189
2071,130352
2071,132921
2071,133366
2071,135735
2072,1700
2072,22773
2072,23122
2072,26631
2072,31230
2072,31767
2072,35879
2072,45286
2072,48428
2072,48614
2072,57200
2072,58457
2072,59261
2072,63100
2072,68176
2072,73060
2072,74231
2072,78003
2072,81044
2072,82899
2072,88952
2072,89661
2072,90253
2072,101566
2072,107306
2072,110424
2072,114992
2072,115757
2072,115876
2072,118602
2072,119959
2072,124295
2072,131016
2072,138014
2073,8159
2073,8894
2073,12097
2073,14336
2073,16827
2073,18730
2073,25095
2073,31400
2073,52908
2073,59587
2073,59730
2073,61253
2073,63678
2073,66013
2073,71380
2073,72733
2073,83874
2073,93036
2073,94656
2073,96470
2073,98107
2073,99596
2073,107776
2073,110592
2073,110728
2073,111546
2073,113143
2073,118456
2073,119094
2073,124277
2073,135188
2073,139675
2074,23308
2074,23685
2074,30775
2074,40394
2074,52756
2074,63425
2074,79931
2074,92350
2074,96446
2074,99466
2074,109436
2074,111475
2074,124643
2075,2953
2075,8116
2075,19014
2075,23440
2075,24053
2075,29838
2075,33135
2075,49345
2075,55882
2075,58687
2075,60432
2075,63546
2075,66172
2075,70696
2075,71253
2075,84873
2075,85636
2075,92866
2075,100043
2075,102923
2075,115687
2075,122195
2075,124524
2075,139449
2077,14082
2077,21018
2077,24545
2077,26248
2077,35223
2077,38419
2077,40279
2077,46274
2077,59657
2077,59781
2077,60468
2077,60846
2077,77795
2077,94455
2077,104517
2077,116942
2077,117294
2077,122112
2077,124342
2077,137997
2079,3154
2079,3270
2079,26667
2079,39218
2079,60494
2079,63081
2079,90270
